1310729241;75;942.234;51.312.401;0;Sport2
1310729159;75;942.234;51.312.401;0;Sport2
1310729096;4;9.420.797;51.313.029;0;Sport2
1310729089;9;9.420.561;51.313.072;0;Sport2
1310729027;4;9.418.931;51.313.287;0;Sport2
1310729017;9;9.418.652;51.313.362;0;Sport2
1310728955;4;9.416.999;51.312.729;0;Sport2
1310728950;9;9.416.892;51.312.696;0;Sport2
1310728888;4;9.415.497;51.313.244;0;Sport2
1310728866;9;9.414.939;5.131.334;0;Sport2
1310728804;4;9.413.545;51.313.233;0;Sport2
1310728780;9;9.413.352;51.313.598;0;Sport2
1310728717;4;941.421;51.314.027;0;Sport2
1310728712;9;9.414.339;51.314.005;0;Sport2
1310728650;4;9.416.356;51.313.791;0;Sport2
1310728642;9;9.416.592;51.313.812;0;Sport2
1310728580;4;9.418.115;51.314.424;0;Sport2
1310728564;9;9.418.544;51.314.392;0;Sport2
1310728502;4;9.420.282;51.313.812;0;Sport2
1310728440;4;9.421.784;51.313.233;0;Sport2
1310728410;9;9.421.656;51.312.879;0;Sport2
1310728348;9;9.419.853;51.313.211;0;Sport2
1310728286;9;9.418.458;51.313.383;0;Sport2
1310728224;9;9.416.849;51.312.718;0;Sport2
1310728162;4;941.554;51.313.308;0;Sport2
1310728126;9;9.414.618;51.313.383;0;Sport2
1310728064;4;9.413.502;51.313.351;0;Sport2
1310728060;9;941.348;51.313.415;0;Sport2
1310727998;4;9.413.566;51.314.091;0;Sport2
1310727967;9;941.436;51.314.027;0;Sport2
1310727905;4;9.415.905;51.313.834;0;Sport2
1310727884;9;9.416.527;51.313.887;0;Sport2
1310727824;4;9.417.836;51.314.359;0;Sport2
1310727822;9;9.417.858;51.314.392;0;Sport2
1310727759;4;941.951;51.314.252;0;Sport2
1310727740;9;9.419.939;51.314.166;0;Sport2
1310727680;9;942.142;51.313.372;0;Sport2
1310727669;9;94.209.479;51.313.008;0;Sport2
1310727618;9;9.420.948;51.313.008;0;Sport2
1310727615;27;9.420.776;5.131.305;0;Sport2
1310727553;9;9.419.317;51.313.362;0;Sport2
1310727545;27;9.418.995;51.313.447;0;Sport2
1310727485;4;9.417.772;51.313.115;0;Sport2
1310727448;9;9.416.785;51.312.772;0;Sport2
1310727386;9;9.415.304;51.313.126;0;Sport2
1310727324;9;9.413.845;51.313.233;0;Sport2
1310727262;9;9.412.901;5.131.422;0;Sport2
1310727213;27;9.414.339;51.314.005;0;Sport2
1310727151;27;9.416.399;51.314.435;0;Sport2
1310727088;9;9.417.793;51.314.231;0;Sport2
1310727054;27;9.418.523;51.314.435;0;Sport2
1310726992;27;9.420.948;51.313.812;0;Sport2
1310726989;45;9.421.076;51.313.791;0;Sport2
1310726927;27;9.421.634;51.312.729;0;Sport2
1310726923;45;9.421.634;51.312.729;0;Sport2
1310726920;84;9.421.694;51.312.611;0;Sport2
1310726909;98;9.421.763;51.312.857;0;Sport2
1310726858;60;9.423.163;51.312.669;0;Sport2
1310726798;60;9.423.163;51.312.669;0;Sport2
1310726780;1502;9.433.768;51.312.689;0;unknown
1310726705;60;9.418.043;51.312.444;0;Sport2
1310726631;54;9.423.329;51.308.959;0;unknown
1310726628;109;9.423.796;51.308.503;0;unknown
1310726332;20;94.276.905;513.048.008;0;Home
1310725869;20;94.276.905;513.048.008;0;Home
1310725668;20;94.276.905;513.048.008;0;Home
1310724069;20;94.276.905;513.048.008;0;Home
1310722269;20;94.276.905;513.048.008;0;Home
1310722015;20;94.276.905;513.048.008;0;Home
1310720469;20;94.276.905;513.048.008;0;Home
1310718721;20;94.276.905;513.048.008;0;Home
1310718669;20;94.276.905;513.048.008;0;Home
1310718411;20;94.276.905;513.048.008;0;Home
1310717467;20;94.276.905;513.048.008;0;Home
1310716997;20;94.276.905;513.048.008;0;Home
1310716869;20;94.276.905;513.048.008;0;Home
1310716267;20;94.276.905;513.048.008;0;Home
1310715069;20;94.276.905;513.048.008;0;Home
1310714986;20;94.276.905;513.048.008;0;Home
1310713269;20;94.276.905;513.048.008;0;Home
1310711469;20;94.276.905;513.048.008;0;Home
1310711334;20;94.276.905;513.048.008;0;Home
1310709669;20;94.276.905;513.048.008;0;Home
1310707869;20;94.276.905;513.048.008;0;Home
1310707726;20;94.276.905;513.048.008;0;Home
1310706069;20;94.276.905;513.048.008;0;Home
1310704269;20;94.276.905;513.048.008;0;Home
1310704120;20;94.276.905;513.048.008;0;Home
1310702469;20;94.276.905;513.048.008;0;Home
1310700669;20;94.276.905;513.048.008;0;Home
1310700465;20;94.276.905;513.048.008;0;Home
1310698869;20;94.276.905;513.048.008;0;Home
1310697069;20;94.276.905;513.048.008;0;Home
1310696860;20;94.276.905;513.048.008;0;Home
1310695269;20;94.276.905;513.048.008;0;Home
1310693469;20;94.276.905;513.048.008;0;Home
1310693255;20;94.276.905;513.048.008;0;Home
1310691669;20;94.276.905;513.048.008;0;Home
1310689869;20;94.276.905;513.048.008;0;Home
1310689602;20;94.276.905;513.048.008;0;Home
1310688069;20;94.276.905;513.048.008;0;Home
1310686269;20;94.276.905;513.048.008;0;Home
1310685998;20;94.276.905;513.048.008;0;Home
1310684469;20;94.276.905;513.048.008;0;Home
1310682669;20;94.276.905;513.048.008;0;Home
1310682392;20;94.276.905;513.048.008;0;Home
1310680869;20;94.276.905;513.048.008;0;Home
1310679069;20;94.276.905;513.048.008;0;Home
1310678745;20;94.276.905;513.048.008;0;Home
1310678264;20;94.276.905;513.048.008;0;Home
1310677269;20;94.276.905;513.048.008;0;Home
1310676088;20;94.276.905;513.048.008;0;Home
1310675469;20;94.276.905;513.048.008;0;Home
1310675423;20;94.276.905;513.048.008;0;Home
1310674660;55;9.427.568;51.304.792;0;Home
1310674480;58;9.427.632;51.304.831;0;Home
1310674420;194;9.438.891;51.306.711;0;unknown
1310674119;60;9.450.544;5.130.805;0;unknown
1310673669;60;9.450.544;5.130.805;0;unknown
1310671869;60;9.450.544;5.130.805;0;unknown
1310670478;60;9.450.544;5.130.805;0;unknown
1310670418;60;9.450.544;5.130.805;0;unknown
1310670298;177;9.444.257;51.307.488;0;unknown
1310670181;56;9.442.686;51.307.347;0;unknown
1310670069;54;9.427.332;5.130.449;0;Home
1310669746;54;9.427.332;5.130.449;0;Home
1310669686;60;942.697;51.304.089;0;unknown
1310669626;60;9.426.684;51.303.725;0;unknown
1310669566;59;9.453.223;51.283.294;0;unknown
1310669509;60;9.452.693;51.283.833;0;unknown
1310669084;39;9.452.486;51.284.231;0;Private1
1310669024;39;9.452.486;51.284.231;0;Private1
1310668904;39;9.452.486;51.284.231;0;Private1
1310668269;39;9.452.486;51.284.231;0;Private1
1310666469;39;9.452.486;51.284.231;0;Private1
1310665287;39;9.452.486;51.284.231;0;Private1
1310664669;39;9.452.486;51.284.231;0;Private1
1310662869;39;9.452.486;51.284.231;0;Private1
1310661678;39;9.452.486;51.284.231;0;Private1
1310661621;66;9.452.547;51.284.566;0;Private1
1310661557;51;9.449.593;51.290.049;0;unknown
1310661437;51;9.449.593;51.290.049;0;unknown
1310661378;1102;943.807;51.296.866;0;unknown
1310661258;50;9.426.094;51.303.685;0;unknown
1310661069;55;9.427.604;51.304.791;0;Home
1310659957;55;9.427.604;51.304.791;0;Home
1310659897;55;9.427.604;51.304.791;0;Home
1310659305;46;94.732.869;51.311.421;0;Work
1310649475;46;9.473.287;51.311.421;0;Work
1310647180;57;9.473.461;51.311.406;0;Work
1310646914;60;9.472.824;51.311.325;0;Work
1310644259;43;9.473.085;51.312.227;0;unknown
1310643985;250;9.472.655;51.312.292;0;Shop1
1310642927;288;9.472.606;51.312.232;0;Shop1
1310642849;60;9.473.331;51.312.198;0;Work
1310642782;49;9.474.197;51.311.789;0;Work
1310642721;49;9.474.197;51.311.789;0;Work
1310641922;40;9.473.324;51.311;0;Work
1310641561;57;947.305;51.311.199;0;Work
1310641375;59;9.473.055;51.310.989;0;Work
1310641249;59;9.473.055;51.310.989;0;Work
1310641187;59;9.473.055;51.310.989;0;Work
1310639865;60;9.474.591;51.312.644;0;Work
1310639443;60;9.474.591;51.312.644;0;Work
1310639141;43;9.473.418;51.310.853;0;Work
1310635403;43;9.473.418;51.310.853;0;Work
1310635355;43;9.473.418;51.310.853;0;Work
1310635329;69;94.731.228;513.109.382;0;Work
1310634356;70;94.731.235;513.109.537;0;Work
1310632313;70;94.731.235;513.109.537;0;Work
1310631763;70;94.731.235;513.109.537;0;Work
1310631743;43;9.473.418;51.310.853;0;Work
1310629449;72;94.744.686;513.125.728;0;Work
1310627620;72;94.744.686;513.125.728;0;Work
1310627022;10;94.276.037;513.047.904;0;Home
1310625959;10;94.276.037;513.047.904;0;Home
1310618471;10;94.276.037;513.047.904;0;Home
1310617159;10;94.276.037;513.047.904;0;Home
1310614876;10;94.276.037;513.047.904;0;Home
1310596444;55;9.427.604;51.304.791;0;Home
1310590303;55;9.427.604;51.304.791;0;Home
1310589340;55;9.427.604;51.304.791;0;Home
1310586224;55;9.427.604;51.304.791;0;Home
1310582615;55;9.427.604;51.304.791;0;Home
1310582290;55;9.427.618;513.047.929;0;Home
1310581857;55;9.427.618;513.047.929;0;Home
1310581673;55;9.427.618;513.047.929;0;Home
1310581615;55;9.427.618;513.047.929;0;Home
1310581339;55;9.427.618;513.047.929;0;Home
1310579539;55;9.427.618;513.047.929;0;Home
1310578971;55;9.427.618;51.304.793;0;Home
1310577958;55;9.427.618;51.304.793;0;Home
1310575319;55;9.427.604;51.304.791;0;Home
1310575256;55;9.427.604;51.304.791;0;Home
1310575171;83;9.429.067;51.305.367;0;unknown
1310575108;83;9.429.067;51.305.367;0;unknown
1310575050;145;9.430.833;5.130.506;0;unknown
1310574987;57;9.439.745;51.306.035;0;unknown
1310574918;54;9.440.656;5.130.506;0;unknown
1310574831;10;94.744.701;513.126.487;0;Work
1310574571;10;94.744.701;513.126.487;0;Work
1310573680;10;94.744.701;513.126.487;0;Work
1310573419;48;9.443.331;51.305.862;0;unknown
1310573366;48;9.443.331;51.305.862;0;unknown
1310573287;60;9.446.631;51.307.618;0;unknown
1310573274;1276;9.446.258;51.308.045;0;unknown
1310573204;65;9.452.157;51.308.206;0;unknown
1310573143;56;9.453.179;51.311.845;0;unknown
1310573080;60;9.456.428;51.313.014;0;unknown
1310573018;204;9.465.429;513.124;0;unknown
1310571880;60;947.447;51.312.647;0;Work
1310571461;60;947.447;51.312.647;0;Work
1310570650;60;947.447;51.312.647;0;Work
1310570590;60;9.474.442;51.312.658;0;Work
1310570466;60;9.474.442;51.312.658;0;Work
1310570358;60;947.612;51.312.121;0;unknown
1310570292;40;9.478.073;51.312.772;0;unknown
1310570282;44;9.477.998;51.312.704;0;unknown
1310570226;70;9.478.557;51.313.245;0;unknown
1310570143;55;9.481.169;5.131.346;0;unknown
1310570106;55;9.481.169;5.131.346;0;unknown
1310570050;46;9.481.999;513.133.089;0;unknown
1310570045;46;9.481.999;51.313.309;0;unknown
1310569955;55;9.484.282;51.313.064;0;unknown
1310569886;55;9.484.282;51.313.064;0;unknown
1310569805;68;9.486.977;51.312.949;0;unknown
1310569760;68;9.486.977;51.312.949;0;unknown
1310569699;60;9.488.733;51.312.872;0;unknown
1310569672;41;9.490.667;51.313.604;0;Sport1
1310569578;41;9.490.667;51.313.604;0;Sport1
1310569577;41;9.490.667;51.313.604;0;Sport1
1310569560;72;9.490.831;51.313.889;0;Sport1
1310566915;75;9.491.748;51.313.586;0;Sport1
1310566647;107;949.212;51.313.494;0;unknown
1310566557;60;949.087;51.313.749;0;Sport1
1310566434;60;9.490.511;51.312.771;0;unknown
1310566274;39;9.488.283;51.312.985;0;unknown
1310566191;55;9.485.503;51.312.855;0;unknown
1310566073;60;9.483.721;51.313.098;0;unknown
1310566013;55;9.481.894;51.313.365;0;unknown
1310565902;53;9.481.013;51.313.522;0;unknown
1310565892;77;9.479.384;51.313.013;0;unknown
1310565838;77;9.479.384;51.313.013;0;unknown
1310565775;44;9.477.998;51.312.704;0;unknown
1310565715;65;9.476.662;5.131.208;0;unknown
1310565654;42;9.475.848;5.131.209;0;Work
1310564094;20;9.474.539;513.125.416;0;Work
1310564048;20;9.474.539;513.125.416;0;Work
1310563311;20;9.474.539;513.125.416;0;Work
1310562848;20;9.474.539;513.125.416;0;Work
1310561827;38;94.745.107;513.125.968;0;Work
1310561647;38;94.745.107;513.125.968;0;Work
1310560443;39;94.745.563;51.312.585;0;Work
1310560419;39;94.745.563;51.312.585;0;Work
1310560245;39;94.745.563;51.312.585;0;Work
1310556730;39;94.745.563;51.312.585;0;Work
1310556584;39;94.745.563;51.312.585;0;Work
1310555428;39;94.745.563;51.312.585;0;Work
1310553097;60;947.447;51.312.647;0;Work
1310552944;60;9.473.922;51.312.148;0;Work
1310552882;38;9.472.165;51.312.239;0;Shop1
1310552589;286;9.472.639;51.312.231;0;Shop1
1310552581;1257;9.468.354;51.311.614;0;unknown
1310552516;286;9.472.639;51.312.231;0;Shop1
1310552393;1257;9.468.354;51.311.614;0;unknown
1310552328;67;9.472.914;51.312.186;0;Shop1
1310552266;60;9.471.827;51.312.115;0;Shop1
1310550718;39;94.745.556;513.125.855;0;Work
1310550695;39;94.745.556;513.125.855;0;Work
1310550509;39;94.745.556;513.125.855;0;Work
1310550354;39;94.745.461;513.125.848;0;Work
1310549642;39;94.745.461;513.125.848;0;Work
1310547027;60;947.447;51.312.647;0;Work
1310543912;60;947.447;51.312.647;0;Work
1310543396;60;947.447;51.312.647;0;Work
1310543332;286;9.472.639;51.312.231;0;Shop1
1310543185;57;9.462.212;51.312.693;0;unknown
1310541801;31;94.278.511;513.048.182;0;Home
1310540592;31;94.278.511;513.048.182;0;Home
1310538549;31;94.278.511;513.048.182;0;Home
1310538290;55;9.427.643;51.304.785;0;Home
1310536783;55;9.427.643;51.304.785;0;Home
1310535264;55;9.427.643;51.304.785;0;Home
1310534982;10;9.433.279;512.988.815;0;unknown
1310533841;1920;9.433.279;51.298.881;0;unknown
1310530216;1920;9.433.279;51.298.881;0;unknown
1310526555;1920;9.433.279;51.298.881;0;unknown
1310525982;1920;9.433.279;51.298.881;0;unknown
1310522896;1920;9.433.279;51.298.881;0;unknown
1310519241;1920;9.433.279;51.298.881;0;unknown
1310515448;1920;9.433.279;51.298.881;0;unknown
1310515181;1920;9.433.279;51.298.881;0;unknown
1310511793;1920;9.433.279;51.298.881;0;unknown
1310509782;1920;9.433.279;51.298.881;0;unknown
1310508066;1920;9.433.279;51.298.881;0;unknown
1310507978;1920;9.433.279;51.298.881;0;unknown
1310507543;33;94.278.395;513.047.929;0;Home
1310505072;1479;9.518.031;51.332.091;0;unknown
1310504381;10;99.119.815;516.438.446;0;unknown
1310500872;1479;9.518.031;51.332.091;0;unknown
1310500781;10;99.119.815;516.438.446;0;unknown
1310499958;1646;9.458.513;51.312.123;0;unknown
1310498981;10;99.119.815;516.438.446;0;unknown
1310498197;1525;9.435.979;51.302.774;0;unknown
1310496350;1236;9.456.158;51.284.507;0;unknown
1310491903;1236;9.456.158;51.284.507;0;unknown
1310491782;10;99.119.815;516.438.446;0;unknown
1310489981;10;99.119.815;516.438.446;0;unknown
1310488266;1236;9.456.158;51.284.507;0;unknown
1310488181;10;99.119.815;516.438.446;0;unknown
1310486510;1878;9.423.409;51.303.429;0;unknown
1310486478;2527;9.432.559;51.298.841;0;unknown
1310486381;10;99.119.815;516.438.446;0;unknown
1310482781;10;99.119.815;516.438.446;0;unknown
1310480981;10;99.119.815;516.438.446;0;unknown
1310479181;10;99.119.815;516.438.446;0;unknown
1310477381;10;99.119.815;516.438.446;0;unknown
1310475581;10;99.119.815;516.438.446;0;unknown
1310467452;21;10.796.164;52.433.191;0;unknown
1310466670;81;10.792.022;52.431.457;0;unknown
1310465772;190;10.790.816;52.430.333;0;unknown
1310465708;65;10.792.133;52.431.564;0;unknown
1310465648;65;10.792.133;52.431.564;0;unknown
1310464874;65;10.792.133;52.431.564;0;unknown
1310464871;538;10.795.198;52.431.254;0;unknown
1310462982;10;99.119.815;516.438.446;0;unknown
1310461583;55;10.793.734;52.431.522;0;unknown
1310461499;55;10.793.734;52.431.522;0;unknown
1310461217;53;10.794.138;52.432.195;0;unknown
1310459477;69;10.777.517;52.439.757;0;unknown
1310459381;10;99.119.815;516.438.446;0;unknown
1310458558;60;10.794.438;5.243.219;0;unknown
1310458094;149;10.795.636;52.432.329;0;unknown
1310457918;151;10.795.739;52.432.827;0;unknown
1310457668;44;107.937;52.431.441;0;unknown
1310455797;54;10.796.385;52.433.216;0;unknown
1310453719;9;10.795.998;52.433.495;0;unknown
1310453401;9;10.795.869;52.433.624;0;unknown
1310453316;9;10.795.934;52.433.538;0;unknown
1310453278;27;10.795.912;5.243.371;0;unknown
1310453195;27;10.795.783;52.433.527;0;unknown
1310453124;45;10.795.698;52.433.463;0;unknown
1310451875;54;10.796.382;52.433.207;0;unknown
1310451818;57;10.796.506;52.433.194;0;unknown
1310450907;60;10.793.582;5.243.121;0;unknown
1310450750;60;10.793.588;52.431.211;0;unknown
1310450633;94;10.795.123;524.316;0;unknown
1310450454;43;10.798.099;52.433.935;0;unknown
1310450390;60;10.798.346;5.243.398;0;unknown
1310449914;472;10.747.577;52.423.773;0;unknown
1310449847;1270;10.747.609;52.423.809;0;unknown
1310449613;1718;10.735.059;52.414.487;0;unknown
1310449549;1713;10.734.406;5.239.156;0;unknown
1310449435;2169;10.730.227;52.367.478;0;unknown
1310449429;2156;1.071.637;5.236.989;0;unknown
1310449307;1928;10.737.482;52.332.872;0;unknown
1310449184;1575;10.720.774;52.308.622;0;unknown
1310449068;1575;10.720.774;52.308.622;0;unknown
1310449007;1933;1.066.631;52.253.755;0;unknown
1310448951;2330;10.662.036;52.261.754;0;unknown
1310448905;9;10.636.074;52.251.856;0;unknown
1310448871;4;10.632.619;52.251.169;0;unknown
1310448819;27;10.611.891;52.247.618;0;unknown
1310448706;1493;10.589.451;52.247.541;0;unknown
1310448646;1154;10.544.606;52.240.827;0;unknown
1310448586;1083;10.526.482;5.223.703;0;unknown
1310448526;973;10.511.761;52.234.692;0;unknown
1310448466;1513;10.497.933;5.222.922;0;unknown
1310448403;1453;10.500.445;52.223.778;0;unknown
1310448288;1433;10.491.928;52.211.052;0;unknown
1310448286;1758;10.435.679;52.197.053;0;unknown
1310448225;1758;10.435.679;52.197.053;0;unknown
1310448165;1788;10.410.858;5.219.258;0;unknown
1310448047;1592;10.357.215;52.175.454;0;unknown
1310448044;2988;10.360.407;52.136.717;0;unknown
1310447924;2988;10.360.407;52.136.717;0;unknown
1310447863;2294;10.314.312;5.213.786;0;unknown
1310447803;2709;10.276.696;52.133.726;0;unknown
1310447742;2556;10.251.472;52.133.165;0;unknown
1310447563;2429;1.019.187;52.107.809;0;unknown
1310447442;2044;10.190.567;52.065.432;0;unknown
1310447382;1790;10.191.857;52.068.088;0;unknown
1310447259;1814;101.733;52.033.191;0;unknown
1310447140;1814;101.733;52.033.191;0;unknown
1310447019;2758;10.155.164;51.997.077;0;unknown
1310446898;2742;1.015.674;51.997.159;0;unknown
1310446835;3474;10.143.581;5.195.359;0;unknown
1310446775;3474;10.143.581;5.195.359;0;unknown
1310446714;2841;10.133.249;51.897.999;0;unknown
1310446597;2841;10.133.249;51.897.999;0;unknown
1310446536;2956;10.125.439;51.853.975;0;unknown
1310446416;2842;10.108.784;51.824.048;0;unknown
1310446356;2844;10.092.594;51.804.882;0;unknown
1310446237;2474;10.057.526;51.789.223;0;unknown
1310446176;2076;10.016.563;51.760.401;0;unknown
1310445751;475;9.973.096;51.732.325;0;unknown
1310445723;9;997.256;51.730.896;0;unknown
1310445634;475;9.973.096;51.732.325;0;unknown
1310445330;2191;9.983.988;51.738.347;0;unknown
1310445271;2245;995.948;51.729.825;0;unknown
1310445151;1894;9.924.791;51.678.086;0;unknown
1310445031;1979;9.912.769;51.665.537;0;unknown
1310444971;2426;9.911.982;51.643.844;0;unknown
1310444911;2547;9.921.823;51.633.747;0;unknown
1310444791;2216;9.912.155;51.607.673;0;unknown
1310444790;2498;9.912.445;51.615.269;0;unknown
1310444670;1862;9.896.315;51.570.366;0;unknown
1310444550;1775;9.878.794;51.545.507;0;unknown
1310444490;1689;9.879.594;51.534.282;0;unknown
1310444371;2012;9.875.831;51.490.664;0;unknown
1310444370;2768;9.875.162;51.497.584;0;unknown
1310444310;2012;9.876.563;51.483.789;0;unknown
1310444250;2425;9.864.962;51.454.263;0;unknown
1310444200;2509;9.861.682;51.450.276;0;unknown
1310444197;3212;9.859.343;51.451.423;0;unknown
1310444131;3894;9.895.106;51.544.641;0;unknown
1310443948;1663;9.780.054;51.397.608;0;unknown
1310443888;2124;9.760.991;51.399.355;0;unknown
1310443825;2013;9.728.773;51.404.624;0;unknown
1310443765;2013;9.728.773;51.404.624;0;unknown
1310443649;1511;9.647.735;51.373.568;0;unknown
1310443587;1511;9.647.735;51.373.568;0;unknown
1310443467;1601;9.615.995;51.358.351;0;unknown
1310443347;1220;9.569.037;51.322.904;0;unknown
1310443293;1520;9.569.615;51.324.992;0;unknown
1310443288;1941;9.560.525;51.320.233;0;unknown
1310443228;1331;9.562.056;51.312.152;0;unknown
1310443106;1163;9.549.089;51.287.605;0;unknown
1310443047;1262;9.522.005;51.281.743;0;unknown
1310442986;1672;9.578.177;51.329.078;0;unknown
1310442925;1313;9.497.659;51.286.562;0;unknown
1310442806;529;9.518.078;51.314.006;0;unknown
1310442745;2697;9.514.416;51.282.949;0;unknown
1310442684;60;9.514.213;51.321.234;0;unknown
1310442624;1544;9.515.807;51.254.784;0;unknown
1310442564;65;9.512.594;51.323.043;0;unknown
1310442501;54;9.513.052;51.330.595;0;unknown
1310442382;86;9.513.757;51.330.418;0;unknown
1310442319;139;9.514.683;51.330.123;0;unknown
1310442018;56;9.516.672;51.329.804;0;Friend2
1310441957;56;9.516.455;5.132.977;0;Friend2
1310441840;60;9.512.454;51.322.277;0;unknown
1310441720;54;9.505.343;51.316.046;0;unknown
1310441660;65;9.505.246;51.315.917;0;unknown
1310441597;55;9.504.538;51.315.391;0;unknown
1310441537;55;9.504.538;51.315.391;0;unknown
